"id";"ligne1";"ligne2";"ligne3";"ligne4";"ligne5";"ligne6";"note";"ligne1valide";"ligne2valide";"ligne3valide";"ligne4valide";"ligne5valide";"ligne6valide";"x";"y";"naturegeocodage"
"307";"";"";"";"7 AVENUE TALAMON";"";"92370 CHAVILLE";200;"";"";"";"7 AVENUE TALAMON";"";"92370 CHAVILLE";"640085.880";"6856379.17";"InterpolationTroncon"
"308";"";"";"";"7 PLACE CONDORCET";"";"92340 BOURG LA REINE";193;"";"";"";"PLACE CONDORCET";"";"92340 BOURG LA REINE";"649724.815";"6853493.53";"CentroideVoie"
"309";"";"";"";"7 RUE JULES MICHELET";"";"92700 COLOMBES";200;"";"";"";"7 RUE JULES MICHELET";"";"92700 COLOMBES";"646294.396";"6870448.31";"InterpolationTroncon"
"310";"";"";"";"71 BOULEVARD VOLTAIRE";"";"75011 PARIS";200;"";"";"";"71 BOULEVARD VOLTAIRE";"";"75011 PARIS";"654536.240";"6862137.50";"CentroideVoie"
"312";"";"";"";"72 RUE REGNAULT";"";"75013 PARIS";200;"";"";"";"72 RUE REGNAULT";"";"75013 PARIS";"653931.800";"6858358.09";"InterpolationTroncon"
"313";"";"";"";"74 RUE CHARDON LAGACHE";"";"75016 PARIS";200;"";"";"";"74 RUE CHARDON LAGACHE";"";"75016 PARIS";"645972.430";"6860412.85";"InterpolationTroncon"
"314";"";"";"";"75 RUE ADOLPHE GUYOT";"";"92270 BOIS COLOMBES";200;"";"";"";"75 RUE ADOLPHE GUYOT";"";"92270 BOIS COLOMBES";"646811.640";"6869156.12";"InterpolationTroncon"
"317";"";"";"";"76 RUE DENFERT ROCHEREAU";"";"92100 BOULOGNE BILLANCOURT";200;"";"";"";"76 RUE DENFERT ROCHEREAU";"";"92100 BOULOGNE BILLANCOURT";"644721.320";"6860494.59";"InterpolationTroncon"
"318";"";"";"";"78 RUE BONAPARTE";"";"75006 PARIS";200;"";"";"";"78 RUE BONAPARTE";"";"75006 PARIS";"651039.430";"6861369.60";"InterpolationTroncon"
"319";"";"";"";"79 RUE MARTRE";"";"92110 CLICHY";200;"";"";"";"79 RUE MARTRE";"";"92110 CLICHY";"649101.026";"6867293.05";"CentroideVoie"
"320";"";"";"";"79 AVENUE PHILIPPE AUGUSTE";"";"75011 PARIS";200;"";"";"";"79 AVENUE PHILIPPE AUGUSTE";"";"75011 PARIS";"655392.279";"6861787.94";"InterpolationTroncon"
"321";"";"";"";"79 RUE DE CLIGNANCOURT";"";"75018 PARIS";200;"";"";"";"79 RUE DE CLIGNANCOURT";"";"75018 PARIS";"652211.999";"6865713.34";"InterpolationTroncon"
"322";"";"";"";"8 RUE ALFRED DE MUSSET";"";"94800 VILLEJUIF";196;"";"";"";"8 RUE ALFRED DE MUSSET";"";"94800 VILLEJUIF";"653339.060";"6855505.27";"InterpolationTroncon"
"324";"";"";"";"8 BOULEVARD DU BOIS LE PRETRE";"";"75017 PARIS";196;"";"";"";"8 BOULEVARD DU BOIS LE PRETRE";"";"75017 PARIS";"650133.110";"6866834.84";"InterpolationTroncon"
"326";"";"";"";"8 RUE SCRIBE";"";"75009 PARIS";200;"";"";"";"8 RUE SCRIBE";"";"75009 PARIS";"650897.870";"6863736.23";"InterpolationTroncon"
"327";"";"";"";"80 ALLEE DE BERCY";"";"75012 PARIS";189;"";"";"";"ALLEE DE BERCY";"";"75012 PARIS";"654570.496";"6860234.03";"CentroideVoie"
"328";"";"";"";"80 AVENUE DAUMESNIL";"";"75012 PARIS";200;"";"";"";"80 AVENUE DAUMESNIL";"";"75012 PARIS";"655819.732";"6860017.03";"CentroideVoie"
"329";"";"";"";"82 RUE JULIAN GRIMAU";"";"94400 VITRY SUR SEINE";200;"";"";"";"82 RUE JULIAN GRIMAU";"";"94400 VITRY SUR SEINE";"654212.117";"6853230.32";"CentroideVoie"
"330";"";"";"";"86 RUE DE SAINT DENIS";"";"93120 LA COURNEUVE";200;"";"";"";"86 RUE DE SAINT DENIS";"";"93120 LA COURNEUVE";"654813.373";"6870224.50";"InterpolationTroncon"
"331";"";"";"";"86 RUE REGNAULT";"";"75013 PARIS";200;"";"";"";"86 RUE REGNAULT";"";"75013 PARIS";"653827.553";"6858333.42";"InterpolationTroncon"
"332";"";"";"";"87 AVENUE FRANCOIS ARAGO";"";"92000 NANTERRE";200;"";"";"";"87 AVENUE FRANCOIS ARAGO";"";"92000 NANTERRE";"643157.698";"6867042.04";"CentroideVoie"
"333";"";"";"";"87 RUE ADOLPHE GUYOT";"";"92270 BOIS COLOMBES";200;"";"";"";"87 RUE ADOLPHE GUYOT";"";"92270 BOIS COLOMBES";"646696.450";"6869220.92";"InterpolationTroncon"
"337";"";"";"";"9 BOULEVARD DE L OUEST";"";"93340 LE RAINCY";200;"";"";"";"9 BOULEVARD DE L OUEST";"";"93340 LE RAINCY";"664008.466";"6866339.52";"CentroideVoie"
"338";"";"";"";"9 PLACE STALINGRAD";"";"92190 MEUDON";200;"";"";"";"9 PLACE STALINGRAD";"";"92190 MEUDON";"643806.840";"6857457.98";"InterpolationTroncon"
"339";"";"";"";"9 RUE AUGUSTE BEAU";"";"92400 COURBEVOIE";200;"";"";"";"9 RUE AUGUSTE BEAU";"";"92400 COURBEVOIE";"645284.199";"6866255.55";"CentroideVoie"
"340";"";"";"";"9 RUE MARX DORMOY";"";"94230 CACHAN";191;"";"";"";"RUE MARX DORMOY";"";"94230 CACHAN";"650972.713";"6855094.93";"CentroideVoie"
"341";"";"";"";"9 RUE DU CHATEAU D EAU";"";"75010 PARIS";200;"";"";"";"9 RUE DU CHATEAU D EAU";"";"75010 PARIS";"653131.140";"6863484.03";"InterpolationTroncon"
"342";"";"";"";"9 RUE FABERT";"";"75007 PARIS";200;"";"";"";"9 RUE FABERT";"";"75007 PARIS";"649481.280";"6862494.57";"CentroideVoie"
"343";"";"";"";"9 RUE FERMAT";"";"75014 PARIS";200;"";"";"";"9 RUE FERMAT";"";"75014 PARIS";"650484.870";"6859779.62";"InterpolationTroncon"
"345";"";"";"";"91 RUE MOLIERE";"";"94200 IVRY SUR SEINE";200;"";"";"";"91 RUE MOLIERE";"";"94200 IVRY SUR SEINE";"655313.822";"6857658.12";"InterpolationTroncon"
"346";"";"";"";"92 AVENUE JEAN MERMOZ";"";"93120 LA COURNEUVE";200;"";"";"";"92 AVENUE JEAN MERMOZ";"";"93120 LA COURNEUVE";"656676.811";"6870441.47";"InterpolationTroncon"
"347";"";"";"";"92 RUE DE SEINE";"";"94400 VITRY SUR SEINE";200;"";"";"";"92 RUE DE SEINE";"";"94400 VITRY SUR SEINE";"656742.506";"6855382.43";"CentroideVoie"
"348";"";"";"";"92 RUE HENRI BARBUSSE";"";"92000 NANTERRE";200;"";"";"";"92 RUE HENRI BARBUSSE";"";"92000 NANTERRE";"640435.034";"6866108.98";"InterpolationTroncon"
"349";"";"";"";"92 BOULEVARD NEY";"";"75018 PARIS";200;"";"";"";"92 BOULEVARD NEY";"";"75018 PARIS";"652395.363";"6866668.48";"CentroideVoie"
"352";"";"";"";"95 RUE MANIN";"";"75019 PARIS";200;"";"";"";"95 RUE MANIN";"";"75019 PARIS";"654938.320";"6864952.41";"InterpolationTroncon"
"353";"";"";"";"96 RUE MARTRE";"";"92110 CLICHY";200;"";"";"";"96 RUE MARTRE";"";"92110 CLICHY";"649101.026";"6867293.05";"CentroideVoie"
"354";"";"";"";"96 RUE SARTORIS";"";"92250 LA GARENNE COLOMBES";200;"";"";"";"96 RUE SARTORIS";"";"92250 LA GARENNE COLOMBES";"644355.870";"6867619.35";"InterpolationTroncon"
"355";"";"";"";"AVENUE DE LA GARE";"";"94430 CHENNEVIERES SUR MARNE";200;"";"";"";"AVENUE DE LA GARE";"";"94430 CHENNEVIERES SUR MARNE";"665184.580";"6854981.74";"CentroideVoie"
"356";"";"";"";"8 RUE GERMAIN PLANQUE";"";"93600 AULNAY SOUS BOIS";194;"";"";"";"RUE GERMAIN PLANQUE";"";"93600 AULNAY SOUS BOIS";"661770.400";"6872494.92";"CentroideVoie"
"358";"";"";"";"CHEMIN DE LA REDOUTE";"";"94800 VILLEJUIF";200;"";"";"";"CHEMIN DE LA REDOUTE";"";"94800 VILLEJUIF";"652079.115";"6854870.64";"CentroideVoie"
"360";"";"";"";"PROMENADE JEAN ROSTAND";"";"93000 BOBIGNY";200;"";"";"";"PROMENADE JEAN ROSTAND";"";"93000 BOBIGNY";"660000.177";"6867842.84";"CentroideVoie"
"361";"";"";"";"IMPASSE SAINT EUSTACHE";"";"75001 PARIS";200;"";"";"";"IMPASSE SAINT EUSTACHE";"";"75001 PARIS";"651978.990";"6862833.94";"CentroideVoie"
"363";"";"";"";"RUE DU 8 MAI 1945";"";"75010 PARIS";200;"";"";"";"RUE DU HUIT MAI 1945";"";"75010 PARIS";"652955.464";"6864200.74";"CentroideVoie"
"364";"";"";"";"PLACE GABRIEL PERI";"";"93150 LE BLANC MESNIL";200;"";"";"";"PLACE GABRIEL PERI";"";"93150 LE BLANC MESNIL";"660691.484";"6871159.99";"CentroideVoie"
"365";"";"";"";"PLACE GASTON BUSSIERE";"";"93270 SEVRAN";200;"";"";"";"PLACE GASTON BUSSIERE";"";"93270 SEVRAN";"665539.974";"6870918.37";"CentroideVoie"
"366";"";"";"";"QUAI SAINT BERNARD";"";"75005 PARIS";200;"";"";"";"QUAI SAINT BERNARD";"";"75005 PARIS";"653108.009";"6860941.43";"CentroideVoie"
"367";"";"";"";"RUE MAURICE BERTEAUX";"";"93120 LA COURNEUVE";200;"";"";"";"RUE MAURICE BERTEAUX";"";"93120 LA COURNEUVE";"656715.668";"6870277.77";"CentroideVoie"
"368";"";"";"";"RUE RAYMOND QUENEAU";"";"93000 BOBIGNY";200;"";"";"";"RUE RAYMOND QUENEAU";"";"93000 BOBIGNY";"657894.279";"6866360.15";"CentroideVoie"
"369";"";"";"";"RUE DU GENERAL DE LANGLE DE CARY";"";"75012 PARIS";194;"";"";"";"RUE DU GENERAL DE LANGLE DE CARY";"";"75012 PARIS";"655364.968";"6858840.79";"CentroideVoie"
"370";"";"";"";"RUE THOMIRE";"";"75013 PARIS";200;"";"";"";"RUE THOMIRE";"";"75013 PARIS";"652154.311";"6857928.95";"CentroideVoie"
"372";"";"";"";"115 RUE DE LA REPUBLIQUE";"";"93000 BOBIGNY";200;"";"";"";"115 RUE DE LA REPUBLIQUE";"";"93000 BOBIGNY";"658338.410";"6867557.28";"CentroideVoie"
"373";"";"";"";"19 AVENUE ALBERT EINSTEIN";"";"93150 LE BLANC MESNIL";200;"";"";"";"19 AVENUE ALBERT EINSTEIN";"";"93150 LE BLANC MESNIL";"661422.949";"6871613.51";"InterpolationTroncon"
"374";"";"";"";"51 BOULEVARD RICHARD WALLACE";"";"92800 PUTEAUX";200;"";"";"";"51 BOULEVARD RICHARD WALLACE";"";"92800 PUTEAUX";"644105.310";"6864803.01";"InterpolationTroncon"
"375";"";"";"";"2 RUE COLLIN";"";"92800 PUTEAUX";200;"";"";"";"2 RUE COLLIN";"";"92800 PUTEAUX";"644371.520";"6864749.46";"InterpolationTroncon"
"376";"";"";"";"97 AVENUE DU MARECHAL FOCH";"";"94000 CRETEIL";191;"";"";"";"97 AVENUE DU MARECHAL FOCH RD 6";"";"94000 CRETEIL";"658718.143";"6853267.80";"CentroideVoie"
"377";"";"";"";"18 RUE DU DOCTEUR PLICHON";"";"94000 CRETEIL";200;"";"";"";"18 RUE DU DOCTEUR PLICHON";"";"94000 CRETEIL";"660577.463";"6855050.04";"InterpolationTroncon"
"378";"";"";"";"79 B AVENUE JEAN BAPTISTE CLEMENT";"";"92100 BOULOGNE BILLANCOURT";200;"";"";"";"79 B AVENUE JEAN BAPTISTE CLEMENT";"";"92100 BOULOGNE BILLANCOURT";"643753.796";"6860735.40";"CentroideVoie"
"379";"";"";"";"104 RUE DU POINT DU JOUR";"";"92100 BOULOGNE BILLANCOURT";197;"";"";"";"104 RUE DU POINT DU JOUR";"";"92100 BOULOGNE BILLANCOURT";"644811.190";"6859062.64";"InterpolationTroncon"
"381";"";"";"";"1 BOULEVARD DIDEROT";"";"75012 PARIS";200;"";"";"";"1 BOULEVARD DIDEROT";"";"75012 PARIS";"654544.243";"6860911.33";"CentroideVoie"
"382";"";"";"";"1 IMPASSE ORFILA";"";"75020 PARIS";200;"";"";"";"1 IMPASSE ORFILA";"";"75020 PARIS";"655681.800";"6863059.65";"InterpolationTroncon"
"383";"";"";"";"1 PASSAGE LISA";"";"75011 PARIS";189;"";"";"";"PASSAGE LISA";"";"75011 PARIS";"654295.392";"6862223.66";"CentroideVoie"
"384";"";"";"";"1 RUE D ABOUKIR";"";"75002 PARIS";200;"";"";"";"1 RUE D ABOUKIR";"";"75002 PARIS";"651691.110";"6863071.05";"InterpolationTroncon"
"385";"";"";"";"1 RUE DES JEUNEURS";"";"75002 PARIS";200;"";"";"";"1 RUE DES JEUNEURS";"";"75002 PARIS";"652153.450";"6863394.70";"InterpolationTroncon"
"386";"";"";"";"1 RUE DES PETITES ECURIES";"";"75010 PARIS";200;"";"";"";"1 RUE DES PETITES ECURIES";"";"75010 PARIS";"652646.300";"6863837.61";"InterpolationTroncon"
"387";"";"";"";"1 RUE FRANCIS PICABIA";"";"75020 PARIS";200;"";"";"";"1 RUE FRANCIS PICABIA";"";"75020 PARIS";"654680.880";"6863469.40";"InterpolationTroncon"
"388";"";"";"";"1 RUE PERDONNET";"";"75010 PARIS";200;"";"";"";"1 RUE PERDONNET";"";"75010 PARIS";"653097.016";"6865028.38";"CentroideVoie"
"389";"";"";"";"10 AVENUE DE L OPERA";"";"75001 PARIS";200;"";"";"";"10 AVENUE DE L OPERA";"";"75001 PARIS";"651166.870";"6863089.28";"CentroideVoie"
"390";"";"";"";"10 AVENUE TRUDAINE";"";"75009 PARIS";200;"";"";"";"10 AVENUE TRUDAINE";"";"75009 PARIS";"651853.463";"6864796.98";"CentroideVoie"
"391";"";"";"";"10 BOULEVARD DE BONNE NOUVELLE";"";"75010 PARIS";200;"";"";"";"10 BOULEVARD DE BONNE NOUVELLE";"";"75010 PARIS";"652461.787";"6863507.83";"InterpolationTroncon"
"392";"";"";"";"10 PASSAGE DU GRAND CERF";"";"75002 PARIS";200;"";"";"";"10 PASSAGE DU GRAND CERF";"";"75002 PARIS";"652209.770";"6862965.79";"InterpolationTroncon"
"393";"";"";"";"10 RUE DE LA FOLIE MERICOURT";"";"75011 PARIS";200;"";"";"";"10 RUE DE LA FOLIE MERICOURT";"";"75011 PARIS";"654105.590";"6862590.26";"InterpolationTroncon"
"394";"";"";"";"10 RUE DE L ASILE POPINCOURT";"";"75011 PARIS";200;"";"";"";"10 RUE DE L ASILE POPINCOURT";"";"75011 PARIS";"654112.250";"6862384.42";"InterpolationTroncon"
"395";"";"";"";"10 RUE DE NESLE";"";"75006 PARIS";200;"";"";"";"10 RUE DE NESLE";"";"75006 PARIS";"651488.450";"6861898.76";"InterpolationTroncon"
"396";"";"";"";"10 RUE D ENGHIEN";"";"75010 PARIS";200;"";"";"";"10 RUE D ENGHIEN";"";"75010 PARIS";"652503.270";"6863719.80";"InterpolationTroncon"
"397";"";"";"";"10 RUE DES PETITES ECURIES";"";"75010 PARIS";200;"";"";"";"10 RUE DES PETITES ECURIES";"";"75010 PARIS";"652563.250";"6863878.07";"InterpolationTroncon"
"398";"";"";"";"10 RUE D HAUTEVILLE";"";"75010 PARIS";200;"";"";"";"10 RUE D HAUTEVILLE";"";"75010 PARIS";"652364.584";"6863969.83";"CentroideVoie"
"399";"";"";"";"10 RUE DE LOUVOIS";"";"75002 PARIS";200;"";"";"";"10 RUE DE LOUVOIS";"";"75002 PARIS";"651357.855";"6863350.71";"InterpolationTroncon"
"400";"";"";"";"10 RUE MARC SEGUIN";"";"75018 PARIS";200;"";"";"";"10 RUE MARC SEGUIN";"";"75018 PARIS";"653269.168";"6865967.31";"CentroideVoie"
"401";"";"";"";"10 RUE ROUBO";"";"75011 PARIS";200;"";"";"";"10 RUE ROUBO";"";"75011 PARIS";"655038.430";"6861329.87";"InterpolationTroncon"
"402";"";"";"";"10 RUE SAINT LUC";"";"75018 PARIS";191;"";"";"";"RUE SAINT LUC";"";"75018 PARIS";"652658.630";"6865314.65";"CentroideVoie"
"403";"";"";"";"10 RUE VICQ D AZIR";"";"75010 PARIS";196;"";"";"";"10 RUE VICQ D AZIR";"";"75010 PARIS";"653771.879";"6864196.45";"InterpolationTroncon"
"404";"";"";"";"100 BOULEVARD VOLTAIRE";"";"75011 PARIS";200;"";"";"";"100 BOULEVARD VOLTAIRE";"";"75011 PARIS";"654536.240";"6862137.50";"CentroideVoie"
"405";"";"";"";"100 RUE DE BELLEVILLE";"";"75020 PARIS";200;"";"";"";"100 RUE DE BELLEVILLE";"";"75020 PARIS";"655393.380";"6864107.95";"CentroideVoie"
"406";"";"";"";"1001 RUE SAINT DENIS";"";"75002 PARIS";191;"";"";"";"RUE SAINT DENIS";"";"75002 PARIS";"652405.773";"6863156.10";"CentroideVoie"
"407";"";"";"";"101 RUE DU FAUBOURG SAINT DENIS";"";"75010 PARIS";200;"";"";"";"101 RUE DU FAUBOURG SAINT DENIS";"";"75010 PARIS";"652814.236";"6864446.26";"CentroideVoie"
"408";"";"";"";"101 RUE DU TEMPLE";"";"75003 PARIS";200;"";"";"";"101 RUE DU TEMPLE";"";"75003 PARIS";"652840.623";"6862648.75";"InterpolationTroncon"
"409";"";"";"";"102 BOULEVARD DE SEBASTOPOL";"";"75002 PARIS";200;"";"";"";"102 BOULEVARD DE SEBASTOPOL";"";"75002 PARIS";"652507.591";"6863121.16";"CentroideVoie"
"410";"";"";"";"103 RUE D ABOUKIR";"";"75002 PARIS";200;"";"";"";"103 RUE D ABOUKIR";"";"75002 PARIS";"652255.440";"6863349.83";"InterpolationTroncon"
"411";"";"";"";"104 BOULEVARD VOLTAIRE";"";"75011 PARIS";200;"";"";"";"104 BOULEVARD VOLTAIRE";"";"75011 PARIS";"654536.240";"6862137.50";"CentroideVoie"
"412";"";"";"";"105 COURS DE VINCENNES";"";"75020 PARIS";200;"";"";"";"105 COURS DE VINCENNES";"";"75020 PARIS";"656678.990";"6860988.20";"InterpolationTroncon"
"413";"";"";"";"106 RUE DES MOINES";"";"75017 PARIS";200;"";"";"";"106 RUE DES MOINES";"";"75017 PARIS";"650322.354";"6866027.85";"InterpolationTroncon"
"414";"";"";"";"106 RUE DE PATAY";"";"75013 PARIS";200;"";"";"";"106 RUE DE PATAY";"";"75013 PARIS";"653826.475";"6858831.83";"InterpolationTroncon"
"415";"";"";"";"108 BOULEVARD DE SEBASTOPOL";"";"75003 PARIS";200;"";"";"";"108 BOULEVARD DE SEBASTOPOL";"";"75003 PARIS";"652591.960";"6863344.26";"InterpolationTroncon"
"416";"";"";"";"108 BOULEVARD VOLTAIRE";"";"75011 PARIS";200;"";"";"";"108 BOULEVARD VOLTAIRE";"";"75011 PARIS";"654536.240";"6862137.50";"CentroideVoie"
"417";"";"";"";"109 BOULEVARD DE SEBASTOPOL";"";"75002 PARIS";200;"";"";"";"109 BOULEVARD DE SEBASTOPOL";"";"75002 PARIS";"652524.451";"6863165.58";"InterpolationTroncon"
"418";"";"";"";"11 AVENUE DE FRIEDLAND";"";"75008 PARIS";200;"";"";"";"11 AVENUE DE FRIEDLAND";"";"75008 PARIS";"648913.730";"6864075.12";"InterpolationTroncon"
"419";"";"";"";"11 PASSAGE DU PONCEAU";"";"75002 PARIS";200;"";"";"";"11 PASSAGE DU PONCEAU";"";"75002 PARIS";"652523.052";"6863248.61";"InterpolationTroncon"
"420";"";"";"";"11 RUE AUGUSTE LAURENT";"";"75011 PARIS";200;"";"";"";"11 RUE AUGUSTE LAURENT";"";"75011 PARIS";"654660.266";"6862111.55";"InterpolationTroncon"
"421";"";"";"";"11 RUE DE ROME";"";"75008 PARIS";200;"";"";"";"11 RUE DE ROME";"";"75008 PARIS";"650204.319";"6864774.83";"InterpolationTroncon"
"422";"";"";"";"11 RUE DE SUEZ";"";"75018 PARIS";200;"";"";"";"11 RUE DE SUEZ";"";"75018 PARIS";"652535.694";"6865478.68";"InterpolationTroncon"
"423";"";"";"";"11 RUE JACQUES COEUR";"";"75004 PARIS";200;"";"";"";"11 RUE JACQUES COEUR";"";"75004 PARIS";"653590.821";"6861625.05";"InterpolationTroncon"
"424";"";"";"";"110 RUE PETIT";"";"75019 PARIS";200;"";"";"";"110 RUE PETIT";"";"75019 PARIS";"655410.367";"6865310.76";"InterpolationTroncon"
"425";"";"";"";"RUE D ABOUKIR";"";"75002 PARIS";200;"";"";"";"RUE D ABOUKIR";"";"75002 PARIS";"652087.225";"6863274.98";"CentroideVoie"
"426";"";"";"";"111 AVENUE DE SAINT OUEN";"";"75017 PARIS";200;"";"";"";"111 AVENUE DE SAINT OUEN";"";"75017 PARIS";"650673.142";"6866043.03";"CentroideVoie"
"427";"";"";"";"112 BOULEVARD ARAGO";"";"75014 PARIS";200;"";"";"";"112 BOULEVARD ARAGO";"";"75014 PARIS";"651075.040";"6859583.65";"InterpolationTroncon"
"428";"";"";"";"112 RUE CARDINET";"";"75017 PARIS";200;"";"";"";"112 RUE CARDINET";"";"75017 PARIS";"649536.680";"6865306.35";"InterpolationTroncon"
"429";"";"";"";"117 RUE DU TEMPLE";"";"75003 PARIS";200;"";"";"";"117 RUE DU TEMPLE";"";"75003 PARIS";"652903.764";"6862755.83";"InterpolationTroncon"
"430";"";"";"";"119 BOULEVARD DE SEBASTOPOL";"";"75002 PARIS";200;"";"";"";"119 BOULEVARD DE SEBASTOPOL";"";"75002 PARIS";"652552.650";"6863240.22";"InterpolationTroncon"
"431";"";"";"";"119 BOULEVARD VOLTAIRE";"";"75011 PARIS";200;"";"";"";"119 BOULEVARD VOLTAIRE";"";"75011 PARIS";"654536.240";"6862137.50";"CentroideVoie"
"432";"";"";"";"12 AVENUE DE LA GRANDE ARMEE";"";"75017 PARIS";200;"";"";"";"12 AVENUE DE LA GRANDE ARMEE";"";"75017 PARIS";"648153.140";"6864073.35";"InterpolationTroncon"
"433";"";"";"";"12 AVENUE PARMENTIER";"";"75011 PARIS";200;"";"";"";"12 AVENUE PARMENTIER";"";"75011 PARIS";"654463.867";"6862324.83";"InterpolationTroncon"
"434";"";"";"";"12 BOULEVARD POISSONNIERE";"";"75009 PARIS";200;"";"";"";"12 BOULEVARD POISSONNIERE";"";"75009 PARIS";"652081.400";"6863627.56";"InterpolationTroncon"
"435";"";"";"";"12 CITE POPINCOURT";"";"75011 PARIS";200;"";"";"";"12 CITE POPINCOURT";"";"75011 PARIS";"654136.552";"6862668.40";"InterpolationTroncon"
"436";"";"";"";"12 PASSAGE DU SUD";"";"75019 PARIS";200;"";"";"";"12 PASSAGE DU SUD";"";"75019 PARIS";"654702.350";"6865093.78";"InterpolationTroncon"
"437";"";"";"";"12 RUE DE NESLE";"";"75006 PARIS";200;"";"";"";"12 RUE DE NESLE";"";"75006 PARIS";"651475.080";"6861906.25";"InterpolationTroncon"
"438";"";"";"";"12 RUE EUGENE FLACHAT";"";"75017 PARIS";200;"";"";"";"12 RUE EUGENE FLACHAT";"";"75017 PARIS";"648661.069";"6865464.31";"InterpolationTroncon"
"439";"";"";"";"12 RUE HECTOR GUIMARD";"";"75019 PARIS";200;"";"";"";"12 RUE HECTOR GUIMARD";"";"75019 PARIS";"654329.989";"6863837.84";"InterpolationTroncon"
"441";"";"";"";"12 RUE POPINCOURT";"";"75011 PARIS";200;"";"";"";"12 RUE POPINCOURT";"";"75011 PARIS";"654251.646";"6862245.59";"CentroideVoie"
"442";"";"";"";"120 RUE DE TURENNE";"";"75003 PARIS";200;"";"";"";"120 RUE DE TURENNE";"";"75003 PARIS";"653391.220";"6862811.00";"InterpolationTroncon"
"443";"";"";"";"122 RUE D ABOUKIR";"";"75002 PARIS";200;"";"";"";"122 RUE D ABOUKIR";"";"75002 PARIS";"652381.546";"6863404.96";"InterpolationTroncon"
"444";"";"";"";"123 BOULEVARD MASSENA";"";"75013 PARIS";200;"";"";"";"123 BOULEVARD MASSENA";"";"75013 PARIS";"653211.590";"6857907.76";"InterpolationTroncon"
"445";"";"";"";"123 RUE SAINT MAUR";"";"75011 PARIS";200;"";"";"";"123 RUE SAINT MAUR";"";"75011 PARIS";"654378.267";"6862897.32";"CentroideVoie"
"446";"";"";"";"126 RUE D ABOUKIR";"";"75002 PARIS";200;"";"";"";"126 RUE D ABOUKIR";"";"75002 PARIS";"652402.268";"6863414.13";"InterpolationTroncon"
"447";"";"";"";"126 RUE SAINT DENIS";"";"75002 PARIS";200;"";"";"";"126 RUE SAINT DENIS";"";"75002 PARIS";"652332.642";"6862947.13";"InterpolationTroncon"
"448";"";"";"";"127 AVENUE PHILIPPE AUGUSTE";"";"75011 PARIS";200;"";"";"";"127 AVENUE PHILIPPE AUGUSTE";"";"75011 PARIS";"655239.880";"6862170.80";"InterpolationTroncon"
"449";"";"";"";"127 RUE DU FAUBOURG SAINT ANTOINE";"";"75011 PARIS";200;"";"";"";"127 RUE DU FAUBOURG SAINT ANTOINE";"";"75011 PARIS";"654647.296";"6861332.15";"CentroideVoie"
"450";"";"";"";"13 PLACE KOSSUTH";"";"75009 PARIS";200;"";"";"";"13 PLACE KOSSUTH";"";"75009 PARIS";"651602.906";"6864185.82";"CentroideVoie"
"451";"";"";"";"13 RUE DES GRAVILLIERS";"";"75003 PARIS";200;"";"";"";"13 RUE DES GRAVILLIERS";"";"75003 PARIS";"652861.450";"6862813.14";"InterpolationTroncon"
"452";"";"";"";"13 RUE LUCIEN SAMPAIX";"";"75010 PARIS";200;"";"";"";"13 RUE LUCIEN SAMPAIX";"";"75010 PARIS";"653088.354";"6863704.39";"InterpolationTroncon"
"453";"";"";"";"13 RUE TERNAUX";"";"75011 PARIS";200;"";"";"";"13 RUE TERNAUX";"";"75011 PARIS";"653998.289";"6862878.21";"CentroideVoie"
"454";"";"";"";"131 BOULEVARD DE SEBASTOPOL";"";"75002 PARIS";200;"";"";"";"131 BOULEVARD DE SEBASTOPOL";"";"75002 PARIS";"652583.780";"6863322.58";"InterpolationTroncon"
"455";"";"";"";"132 BOULEVARD HAUSSMANN";"";"75008 PARIS";200;"";"";"";"132 BOULEVARD HAUSSMANN";"";"75008 PARIS";"649855.400";"6864127.78";"InterpolationTroncon"
"456";"";"";"";"132 RUE DE RENNES";"";"75006 PARIS";200;"";"";"";"132 RUE DE RENNES";"";"75006 PARIS";"650538.862";"6860890.09";"InterpolationTroncon"
"457";"";"";"";"134 RUE D ABOUKIR";"";"75002 PARIS";200;"";"";"";"134 RUE D ABOUKIR";"";"75002 PARIS";"652433.350";"6863427.88";"InterpolationTroncon"
"458";"";"";"";"137 RUE D ABOUKIR";"";"75002 PARIS";200;"";"";"";"137 RUE D ABOUKIR";"";"75002 PARIS";"652433.350";"6863427.88";"InterpolationTroncon"
"459";"";"";"";"139 RUE D ABOUKIR";"";"75002 PARIS";200;"";"";"";"139 RUE D ABOUKIR";"";"75002 PARIS";"652433.350";"6863427.88";"InterpolationTroncon"
"460";"";"";"";"14 PASSAGE DU SUD";"";"75019 PARIS";200;"";"";"";"14 PASSAGE DU SUD";"";"75019 PARIS";"654710.300";"6865070.63";"InterpolationTroncon"
"461";"";"";"";"14 PASSAGE SAINTE FOY";"";"75002 PARIS";191;"";"";"";"PASSAGE SAINTE FOY";"";"75002 PARIS";"652399.780";"6863345.88";"CentroideVoie"
"462";"";"";"";"14 RUE COMMINES";"";"75003 PARIS";200;"";"";"";"14 RUE COMMINES";"";"75003 PARIS";"653481.337";"6862630.70";"InterpolationTroncon"
